c15	c39	c291	c40	c263	c105	c115	c174	c101	c184	c68	c283	c245	c34	c46	c312	c7	c102	c23	c329	c323	c44	c239	c223	c45	c61	c55	c148	c138	c28	c135	c221	c108	c72	c112	c19	c98	c143	c167	c209	c4	c328	c215	c243	c132	c172	c242	c88	c134	c100	c57	c334	c236	c151	c69	c53	c302	c31	c252	c47	c103	c220	c36	c81	c322	c219	c193	c139	c182	c225	c249	c159	c331	c20	c86	c59	c310	c150	c142	c247	c170	c35	c114	c205	c286	c206	c141	c10	c33	c171	c123	c157	c216	c118	c296	c275	c281	c95	c307	c269	c235	c74	c178	c97	c37	c146	c49	c226	c30	c333	c217	c273	c85	c76	c230	c274	c38	c12	c212	c257	c67	c9	c82	c244	c305	c91	c137	c292	c267	c253	c163	c130	c183	c92	c124	c96	c272	c161	c231	c241	c222	c276	c8	c282	c287	c246	c48	c341	c17	c22	c187	c127	c289	c181	c175	c117	c298	c121	c93	c70	c60	c202	c90	c162	c285	c164	c154	c278	c58	c208	c50	c32	c294	c65	c5	c136	c21	c218	c16	c78	c308	c290	c41	c233	c83	c195	c122	c126	c147	c213	c321	c125	c268	c262	c169	c63	c309	c258	c25	c311
Napsa	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
Aif1l	1	1	1	2	1	1	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	3	1	2	1	1	2	1	1	1	1	1	1	1	1	2	1	2	7	1	1	1	2	1	1	1	1	1	1	1	2	1	1	1	1	1	3	2	1	1	2	2	3	1	1	1	2	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	2	1	2	1	1	1	1	1	1	1	1	2	1	2	1	1	1	2	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	2	2	1	1	1	1	1	1	2	1	1	1	1	1	2	1	2	2	1	3	1	1	1	1	1	1	1	1	1	2	1	1	1	1	2	1	1	2	1
S100a6	6	11	9	8	21	4	5	6	22	5	9	2	3	12	6	3	6	6	10	4	2	7	7	3	10	6	6	15	3	4	5	12	8	5	6	9	14	18	2	94	8	3	3	5	7	3	2	7	26	4	6	3	8	7	2	6	4	71	14	1	15	4	13	80	3	2	6	10	3	2	6	6	4	5	5	11	2	7	7	5	5	7	11	5	39	6	9	4	4	5	11	4	4	49	33	2	13	15	2	10	3	5	7	13	10	5	7	5	15	1	9	6	9	15	8	4	8	6	4	6	12	5	6	5	1	9	14	4	4	7	5	6	6	6	9	8	4	6	11	3	14	15	7	70	5	3	23	4	5	7	4	4	5	5	8	7	5	4	4	3	7	15	6	5	7	11	9	15	14	4	7	6	6	6	5	11	6	5	6	4	2	4	16	5	4	7	17	27	10	6	10	5	3	6	5	16	1	4	5	2
Ipo4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	2	1	1	2	1	2	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	2	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	2	1	1	2	2	1	1	1	2	3	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	2	1	2	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	2	1	2	1	1
Armc6	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	2	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	3	1	1	1	1	1	1	3	1	1	3	1	1	1	2	1	1	2	1	1	1	2	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	2	2	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1	1	1	1	1	1	2	1	1	1
Cnn1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
Gramd3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	2	1	1	1	1	1	1	1	1	1	1	1
Pxmp4	2	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	2	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	1	1	2	1	1	1	1	1	1	1	1	1	3	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	2	1	1	1	2	1
Mef2d	1	1	1	1	2	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	2	1	1	2	2	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	2	1	3	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	4	1	1	1	1	1	1	2	1	2	1	1	1	2	1	1	2	1	1	1	1	1	2	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	2	2	1	2	1	1	1	1	1	1	1	1	2	1	1	1	1	1	2	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	2	1	1
Gtf2f1	1	2	1	1	1	1	2	4	2	3	1	1	1	3	1	1	1	2	1	1	2	4	1	1	1	1	1	2	2	1	1	1	1	2	3	2	4	1	3	2	1	2	1	1	1	2	1	1	2	1	5	1	2	2	1	1	1	3	1	1	1	1	1	1	1	1	1	1	2	2	1	1	1	3	3	2	1	1	1	2	1	2	1	1	1	1	1	1	1	3	2	4	2	2	1	1	3	1	1	1	1	1	1	2	2	1	2	1	1	1	2	1	3	4	1	2	1	1	1	1	1	2	1	1	1	2	1	1	3	1	1	1	2	2	2	4	1	1	1	1	3	5	2	6	1	1	3	1	1	1	1	3	1	1	1	2	1	2	1	1	1	3	1	1	1	1	1	3	2	1	2	1	1	1	1	1	1	3	1	1	1	2	1	1	1	1	1	1	2	2	1	1	2	1	3	1	2	1	2	1
Icam4	1	1	1	1	1	1	2	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	3	1	2	1	1	2	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	3	1	2	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
Ddx18	3	3	2	2	1	1	1	8	1	3	2	3	1	2	2	1	1	1	1	3	1	1	1	2	1	1	1	3	1	1	1	1	1	1	2	1	4	1	1	2	1	1	1	1	2	1	1	1	1	1	1	2	1	1	1	3	2	3	2	1	1	1	2	5	1	1	2	3	1	1	2	1	1	1	3	2	1	1	1	2	4	3	6	1	1	1	4	2	2	2	2	1	1	5	2	2	1	1	1	1	2	1	1	1	1	1	1	1	7	2	1	1	1	5	1	2	1	2	2	1	1	1	2	1	1	3	3	1	2	1	1	1	1	2	1	3	1	2	2	2	2	2	2	3	2	3	4	1	1	1	1	1	1	1	1	1	1	2	2	1	2	2	1	1	1	2	1	1	4	1	1	1	2	2	1	1	1	1	1	1	1	1	3	1	3	1	1	1	2	1	2	1	1	1	1	1	1	3	1	1
Cd52	2	15	1	1	18	1	2	1	2	1	4	3	1	4	1	1	1	2	1	1	1	1	1	1	5	1	1	5	3	2	1	1	3	1	5	1	15	20	8	3	2	1	1	1	2	1	1	2	1	2	1	1	3	2	1	1	1	1	1	1	2	1	5	1	1	1	2	1	1	1	2	2	2	2	1	1	1	2	1	3	1	14	2	1	2	2	8	1	1	5	8	2	2	1	1	2	5	3	1	2	1	2	1	1	1	1	3	1	11	1	1	1	4	11	2	2	2	1	1	1	2	2	3	1	1	2	7	2	1	4	1	1	3	4	2	1	2	4	1	2	2	7	8	1	1	3	30	1	1	2	1	3	1	1	1	3	1	1	2	1	1	1	1	1	4	1	1	16	15	1	3	1	3	2	2	3	2	1	3	1	1	7	1	2	1	5	2	2	10	1	1	1	1	1	2	2	1	1	5	1
Tulp3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	2	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	2	1	1	1	2	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
Scmh1	2	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	2	1	1	1	1	1	2	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	2	1	2	1	1	2	1	1	1	1	1	1	1
Acp5	1	2	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	2	1	1	2	1	1	1	1	1	1	3	1	1	1	1	1	1	1	1	2	3	1	1	1	1	1	1	1	1	2	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	2	1	1	1	1	2	1	1	1	1	1	1	3	1	1	1	2	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	2	1	2	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1
Ddb2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	2	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	2	1	1	1	2	1	2	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	3	1	1	1	1
C1d	2	1	1	1	1	1	1	2	1	5	2	4	1	4	1	1	1	2	1	1	1	1	2	2	2	2	1	2	1	1	1	2	1	1	4	1	1	2	4	3	1	1	2	1	4	1	1	1	1	1	3	2	1	3	1	1	1	4	2	1	1	1	1	2	1	1	4	1	2	4	1	1	2	2	1	2	1	2	2	1	3	3	2	1	1	1	2	2	1	4	2	2	1	4	1	2	1	2	1	1	1	1	1	1	1	1	1	1	4	1	2	1	2	2	1	3	1	1	1	1	2	1	2	2	1	1	1	1	2	3	1	1	1	1	1	2	1	3	1	1	1	1	5	7	1	1	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	2	1	1	2	1	2	1	1	1	1	1	1	1	2	3	1	2	1	1	3	1	1	2	2	1	1	1	1	2	1	2	1	3	2	1
Calm1	11	11	5	4	14	6	9	20	8	19	18	6	6	25	8	3	3	6	2	8	5	3	2	4	6	5	4	22	3	21	4	13	2	8	22	5	12	20	5	26	4	3	2	5	17	5	1	4	18	4	22	15	18	8	5	4	2	13	6	5	8	4	7	43	1	15	5	7	4	17	7	1	3	6	15	2	2	4	5	6	11	21	14	1	10	9	15	7	14	3	23	26	5	14	12	6	18	16	1	6	11	5	4	11	4	4	5	5	39	3	6	9	6	39	22	8	11	12	2	1	12	13	4	3	2	23	9	2	5	6	8	6	3	8	5	8	3	9	4	5	14	11	14	55	6	17	47	3	11	4	2	5	7	4	7	6	4	1	4	8	3	5	4	3	11	16	4	30	17	5	9	8	2	7	5	3	1	1	15	5	4	6	9	5	3	7	11	26	49	2	6	14	4	2	17	10	4	9	12	8
Itga5	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	2	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
Vps50	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	2	1	2	1
